Package,Version,License,Author,URL
_libgcc_mutex,0.1,None,N/A,N/A
_openmp_mutex,4.5,BSD-3-Clause,N/A,N/A
_r-mutex,1.0.1,BSD,N/A,N/A
abritamr,1.0.19,GPL-3.0-only,N/A,N/A
argcomplete,3.6.2,Apache-2.0,N/A,N/A
beautifulsoup4,4.13.5,MIT License,N/A,N/A
binutils_impl_linux-64,2.43,GPL-3.0-only,N/A,N/A
bioconductor-biocgenerics,0.48.1,Artistic-2.0,N/A,N/A
bioconductor-biocversion,3.17.1,Artistic-2.0,N/A,N/A
bioconductor-biostrings,2.70.1,Artistic-2.0,N/A,N/A
bioconductor-complexheatmap,2.18.0,MIT + file LICENSE,N/A,N/A
bioconductor-data-packages,20250401,MIT,N/A,N/A
bioconductor-genomeinfodb,1.38.1,Artistic-2.0,N/A,N/A
bioconductor-genomeinfodbdata,1.2.11,Artistic-2.0,N/A,N/A
bioconductor-ggtree,3.10.0,Artistic-2.0,N/A,N/A
bioconductor-ggtreeextra,1.12.0,GPL (>= 3),N/A,N/A
bioconductor-iranges,2.36.0,Artistic-2.0,N/A,N/A
bioconductor-s4vectors,0.40.2,Artistic-2.0,N/A,N/A
bioconductor-treeio,1.26.0,Artistic-2.0,N/A,N/A
bioconductor-xvector,0.42.0,Artistic-2.0,N/A,N/A
bioconductor-zlibbioc,1.48.0,Artistic-2.0 + file LICENSE,N/A,N/A
blast,2.16.0,NCBI-PD,N/A,N/A
bs4,0.0.2,MIT License,N/A,N/A
bwidget,1.10.1,TCL,N/A,N/A
bzip2,1.0.8,bzip2-1.0.6,N/A,N/A
c-ares,1.34.5,MIT,N/A,N/A
ca-certificates,2025.8.3,ISC,N/A,N/A
cairo,1.18.0,LGPL-2.1-only or MPL-1.1,N/A,N/A
certifi,2025.8.3,MPL-2.0,Kenneth Reitz,https://github.com/certifi/python-certifi
charset-normalizer,3.4.3,MIT,N/A,N/A
curl,8.8.0,curl,N/A,N/A
entrez-direct,22.4,PUBLIC DOMAIN,N/A,N/A
expat,2.7.0,MIT,N/A,N/A
font-ttf-dejavu-sans-mono,2.37,BSD-3-Clause,N/A,N/A
font-ttf-inconsolata,3.000,OFL-1.1,N/A,N/A
font-ttf-source-code-pro,2.038,OFL-1.1,N/A,N/A
font-ttf-ubuntu,0.83,LicenseRef-Ubuntu-Font-Licence-Version-1.0,N/A,N/A
fontconfig,2.14.2,MIT,N/A,N/A
fonts-conda-ecosystem,1,BSD-3-Clause,N/A,N/A
fonts-conda-forge,1,BSD-3-Clause,N/A,N/A
freetype,2.12.1,GPL-2.0-only OR FTL,N/A,N/A
fribidi,1.0.10,LGPL-2.1,N/A,N/A
gcc_impl_linux-64,15.1.0,GPL-3.0-only WITH GCC-exception-3.1,N/A,N/A
gfortran_impl_linux-64,15.1.0,GPL-3.0-only WITH GCC-exception-3.1,N/A,N/A
glpk,5.0,GPL-3.0-or-later,N/A,N/A
gmp,6.3.0,GPL-2.0-or-later OR LGPL-3.0-or-later,N/A,N/A
graphite2,1.3.13,LGPL-2.0-or-later,N/A,N/A
gsl,2.7,GPL-3.0-or-later,N/A,N/A
gxx_impl_linux-64,15.1.0,GPL-3.0-only WITH GCC-exception-3.1,N/A,N/A
harfbuzz,8.5.0,MIT,N/A,N/A
hmmer,3.4,BSD,N/A,N/A
icu,73.2,MIT,N/A,N/A
idna,3.10,N/A,N/A,N/A
jq,1.7.1,MIT,N/A,N/A
kernel-headers_linux-64,3.10.0,LGPL-2.0-or-later AND LGPL-2.0-or-later WITH exceptions AND GPL-2.0-or-later AND MPL-2.0,N/A,N/A
keyutils,1.6.1,LGPL-2.1-or-later,N/A,N/A
kma,1.4.14,Apache-2.0,N/A,N/A
krb5,1.21.3,MIT,N/A,N/A
ld_impl_linux-64,2.43,GPL-3.0-only,N/A,N/A
lerc,4.0.0,Apache-2.0,N/A,N/A
libasprintf,0.24.1,LGPL-2.1-or-later,N/A,N/A
libblas,3.9.0,BSD-3-Clause,N/A,N/A
libcblas,3.9.0,BSD-3-Clause,N/A,N/A
libcurl,8.8.0,curl,N/A,N/A
libdeflate,1.20,MIT,N/A,N/A
libedit,3.1.20250104,BSD-2-Clause,N/A,N/A
libev,4.33,BSD-2-Clause,N/A,N/A
libexpat,2.7.0,MIT,N/A,N/A
libffi,3.4.6,MIT,N/A,N/A
libgcc,15.1.0,GPL-3.0-only WITH GCC-exception-3.1,N/A,N/A
libgcc-devel_linux-64,15.1.0,GPL-3.0-only WITH GCC-exception-3.1,N/A,N/A
libgcc-ng,15.1.0,GPL-3.0-only WITH GCC-exception-3.1,N/A,N/A
libgettextpo,0.24.1,GPL-3.0-or-later,N/A,N/A
libgfortran,15.1.0,GPL-3.0-only WITH GCC-exception-3.1,N/A,N/A
libgfortran-ng,15.1.0,GPL-3.0-only WITH GCC-exception-3.1,N/A,N/A
