"Package","Version","Source","Type","Title","License","URL","Author","Maintainer","Repository"
"BiocGenerics","0.54.0","Bioconductor","","S4 generic functions used in Bioconductor","Artistic-2.0","https://bioconductor.org/packages/BiocGenerics","The Bioconductor Dev Team [aut], Hervé Pagès [aut, cre] (ORCID: <https://orcid.org/0009-0002-8272-4522>), Laurent Gatto [ctb] (ORCID: <https://orcid.org/0000-0002-1520-2268>), Nathaniel Hayden [ctb], James Hester [ctb], Wolfgang Huber [ctb], Michael Lawrence [ctb], Martin Morgan [ctb] (ORCID: <https://orcid.org/0000-0002-5874-8148>), Valerie Obenchain [ctb]","Hervé Pagès <hpages.on.github@gmail.com>","Bioconductor 3.21"
"BiocManager","1.30.26","Repository","","Access the Bioconductor Project Package Repository","Artistic-2.0","https://bioconductor.github.io/BiocManager/","Martin Morgan [aut] (ORCID: <https://orcid.org/0000-0002-5874-8148>), Marcel Ramos [aut, cre] (ORCID: <https://orcid.org/0000-0002-3242-0582>)","Marcel Ramos <marcel.ramos@sph.cuny.edu>","CRAN"
"BiocVersion","3.21.1","Bioconductor","","Set the appropriate version of Bioconductor packages","Artistic-2.0","","Martin Morgan [aut], Marcel Ramos [ctb], Bioconductor Package Maintainer [ctb, cre]","Bioconductor Package Maintainer <maintainer@bioconductor.org>","Bioconductor 3.21"
"Biostrings","2.76.0","Bioconductor","","Efficient manipulation of biological strings","Artistic-2.0","https://bioconductor.org/packages/Biostrings","Hervé Pagès [aut, cre], Patrick Aboyoun [aut], Robert Gentleman [aut], Saikat DebRoy [aut], Vince Carey [ctb], Nicolas Delhomme [ctb], Felix Ernst [ctb], Wolfgang Huber [ctb] ('matchprobes' vignette), Beryl Kanali [ctb] (Converted 'MultipleAlignments' vignette from Sweave to RMarkdown), Haleema Khan [ctb] (Converted 'matchprobes' vignette from Sweave to RMarkdown), Aidan Lakshman [ctb], Kieran O'Neill [ctb], Valerie Obenchain [ctb], Marcel Ramos [ctb], Albert Vill [ctb], Jen Wokaty [ctb] (Converted 'matchprobes' vignette from Sweave to RMarkdown), Erik Wright [ctb]","Hervé Pagès <hpages.on.github@gmail.com>","Bioconductor 3.21"
"ComplexHeatmap","2.24.1","Bioconductor","Package","Make Complex Heatmaps","MIT + file LICENSE","https://github.com/jokergoo/ComplexHeatmap, https://jokergoo.github.io/ComplexHeatmap-reference/book/","Zuguang Gu [aut, cre] (ORCID: <https://orcid.org/0000-0002-7395-8709>)","Zuguang Gu <z.gu@dkfz.de>","Bioconductor 3.21"
"DBI","1.2.3","Repository","","R Database Interface","LGPL (>= 2.1)","https://dbi.r-dbi.org, https://github.com/r-dbi/DBI","R Special Interest Group on Databases (R-SIG-DB) [aut], Hadley Wickham [aut], Kirill Müller [aut, cre] (<https://orcid.org/0000-0002-1416-3412>), R Consortium [fnd]","Kirill Müller <kirill@cynkra.com>","CRAN"
"DT","0.33","Repository","Package","A Wrapper of the JavaScript Library 'DataTables'","GPL-3 | file LICENSE","https://github.com/rstudio/DT","Yihui Xie [aut], Joe Cheng [aut, cre], Xianying Tan [aut], JJ Allaire [ctb], Maximilian Girlich [ctb], Greg Freedman Ellis [ctb], Johannes Rauh [ctb], SpryMedia Limited [ctb, cph] (DataTables in htmlwidgets/lib), Brian Reavis [ctb, cph] (selectize.js in htmlwidgets/lib), Leon Gersen [ctb, cph] (noUiSlider in htmlwidgets/lib), Bartek Szopka [ctb, cph] (jquery.highlight.js in htmlwidgets/lib), Alex Pickering [ctb], William Holmes [ctb], Mikko Marttila [ctb], Andres Quintero [ctb], Stéphane Laurent [ctb], Posit Software, PBC [cph, fnd]","Joe Cheng <joe@posit.co>","CRAN"
"GenomeInfoDb","1.44.2","Bioconductor","","Utilities for manipulating chromosome names, including modifying them to follow a particular naming style","Artistic-2.0","https://bioconductor.org/packages/GenomeInfoDb","Sonali Arora [aut], Martin Morgan [aut], Marc Carlson [aut], Hervé Pagès [aut, cre], Prisca Chidimma Maduka [ctb], Atuhurira Kirabo Kakopo [ctb], Haleema Khan [ctb] (vignette translation from Sweave to Rmarkdown / HTML), Emmanuel Chigozie Elendu [ctb]","Hervé Pagès <hpages.on.github@gmail.com>","Bioconductor 3.21"
"GenomeInfoDbData","1.2.14","Bioconductor","","Species and taxonomy ID look up tables used by GenomeInfoDb","Artistic-2.0","","Bioconductor Core Team","Bioconductor Maintainer <maintainer@bioconductor.org>",""
"GetoptLong","1.0.5","Repository","Package","Parsing Command-Line Arguments and Simple Variable Interpolation","MIT + file LICENSE","https://github.com/jokergoo/GetoptLong","Zuguang Gu","Zuguang Gu <z.gu@dkfz.de>","CRAN"
